has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
No,1,Yes,No,Month-to-month,Yes,Mailed check,20.25,20.25,Yes,Female,64,No,Offer E,10.71,Unknown,0,No,0,10.71,0.528888888888889,0,0,0,0,0,0.439333613188417
No,13,No,No phone service,Month-to-month,Yes,Electronic check,23.9,300.8,Yes,Female,30,No,No Offer,0.0,DSL,53,Yes,0,0.0,0.0,0,0,0,0,0,0.33326053449506743
No,55,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.65,5676.65,No,Female,54,Yes,Offer B,33.66,Fiber Optic,25,Yes,0,1851.3,0.3247467438494934,2,1,1,1,0,0.3996816463767261
No,47,Yes,No,One year,No,Bank transfer (automatic),19.9,942.95,No,Male,26,Yes,Offer B,43.2,Unknown,0,No,0,2030.4,2.170854271356784,0,0,0,0,0,0.01565428130860484
Yes,12,Yes,No,Month-to-month,Yes,Credit card (automatic),20.1,232.4,No,Female,43,Yes,No Offer,24.65,Unknown,0,No,0,295.8,1.22636815920398,0,0,0,1,0,0.11108735164847848
No,1,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,Yes,Female,48,No,Offer E,22.97,Fiber Optic,23,Yes,0,22.97,0.2688121708601521,1,1,1,0,0,0.8671231120206048
No,21,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,No,Male,60,No,Offer D,15.89,Fiber Optic,3,Yes,0,333.69,0.1530091478093404,2,1,1,0,0,0.5233509398911966
No,72,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,No,Female,78,No,Offer A,14.94,Fiber Optic,30,Yes,0,1075.68,0.1273114614401364,5,1,1,0,0,0.06345874499972952
Yes,72,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No,Male,31,Yes,Offer A,45.32,Fiber Optic,11,No,130,3263.04,0.4249373810239455,4,1,1,1,0,0.07965849955799856
No,50,Yes,Yes,One year,No,Bank transfer (automatic),75.7,3876.2,No,Female,40,Yes,Offer B,9.47,DSL,28,Yes,0,473.5,0.1250990752972259,1,1,1,1,0,0.07572351610086382
No,1,Yes,No,Month-to-month,No,Mailed check,19.5,19.5,No,Female,42,No,Offer E,20.11,Unknown,0,No,0,20.11,1.031282051282051,0,0,0,0,0,0.3697828396935101
No,12,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.3,828.05,No,Male,78,No,No Offer,43.4,Fiber Optic,24,Yes,0,520.8,0.592087312414734,0,0,0,0,0,0.48945903149186726
Yes,62,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,No,Male,44,No,Offer B,17.67,Fiber Optic,19,Yes,0,1095.54,0.1698222008649688,3,1,1,0,0,0.13684530722716012
No,28,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,Yes,Female,79,No,No Offer,28.14,Fiber Optic,10,Yes,0,787.92,0.2724104549854792,3,1,1,0,0,0.5222264522265672
No,11,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,Yes,Female,60,Yes,No Offer,26.88,Fiber Optic,19,Yes,0,295.68,0.2794178794178794,3,1,1,1,0,0.47305804257326795
Yes,44,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,No,Male,58,Yes,No Offer,46.54,DSL,52,No,130,2047.76,0.9015399900645802,3,1,0,1,0,0.11308200600470558
No,6,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,Yes,Female,51,No,Offer E,21.91,DSL,12,Yes,0,131.46,0.4312992125984252,2,1,0,0,0,0.28748544035163354
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,Yes,Male,42,No,Offer E,12.24,Fiber Optic,11,No,30,48.96,0.2192115491393671,1,1,1,0,0,0.732528640391301
No,72,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,No,Male,21,Yes,No Offer,14.19,Fiber Optic,71,Yes,0,1021.68,0.1311460258780037,4,1,1,1,0,0.1017999234654127
No,72,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,No,Male,55,No,No Offer,45.41,Cable,20,Yes,0,3269.52,0.4935869565217391,5,1,1,0,0,0.03911498145359924
No,8,Yes,No,Month-to-month,No,Mailed check,20.25,158.35,No,Male,29,Yes,No Offer,4.98,Unknown,0,No,0,39.84,0.2459259259259259,0,0,0,1,0,0.13533129580486453
Yes,69,Yes,No,Two year,No,Bank transfer (automatic),80.65,5542.55,No,Male,48,Yes,No Offer,40.36,Cable,53,Yes,0,2784.84,0.5004339739615623,4,1,1,1,0,0.03221120510831911
No,1,Yes,No,Month-to-month,Yes,Mailed check,69.95,69.95,Yes,Female,29,No,Offer E,13.04,Fiber Optic,46,Yes,0,13.04,0.1864188706218727,0,0,0,0,0,0.7873990076792309
No,33,No,No phone service,Two year,No,Bank transfer (automatic),59.55,2016.3,No,Female,52,Yes,Offer C,0.0,DSL,7,Yes,0,0.0,0.0,4,1,1,1,0,0.026769054525849552
No,16,Yes,No,One year,No,Mailed check,19.05,326.65,No,Female,62,No,Offer D,41.51,Unknown,0,No,0,664.16,2.179002624671916,0,0,0,0,0,0.017863837843500086
No,5,Yes,No,Month-to-month,Yes,Electronic check,70.05,346.4,Yes,Male,52,No,No Offer,14.26,DSL,26,Yes,0,71.3,0.2035688793718772,1,1,1,0,0,0.5792624033456298
Yes,63,Yes,No,Two year,No,Mailed check,19.7,1275.85,No,Male,47,Yes,No Offer,3.65,Unknown,0,No,0,229.95,0.1852791878172589,0,0,0,0,0,0.009628807188221766
Yes,22,Yes,Yes,Month-to-month,Yes,Electronic check,88.75,1885.15,No,Male,53,Yes,Offer D,11.39,Fiber Optic,56,Yes,0,250.58,0.1283380281690141,1,1,1,1,0,0.45010622895961
No,3,Yes,No,Month-to-month,Yes,Mailed check,19.6,59.75,Yes,Female,38,No,Offer E,13.28,Unknown,0,No,0,39.84,0.6775510204081632,0,0,0,0,0,0.26834364944769645
No,46,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,No,Female,65,No,Offer B,41.17,Fiber Optic,30,Yes,0,1893.82,0.394159885112494,2,1,1,0,1,0.5698811924647967
No,66,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,6871.9,Yes,Male,71,Yes,No Offer,49.85,Fiber Optic,14,Yes,0,3290.1,0.4982508745627187,2,1,1,1,0,0.33155949847968985
No,45,Yes,No,One year,No,Bank transfer (automatic),18.85,867.3,No,Male,47,No,No Offer,40.59,Unknown,0,No,0,1826.55,2.153315649867374,0,0,0,0,0,0.01612228898633523
Yes,25,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25.4,546.85,No,Male,61,Yes,Offer C,19.56,Unknown,0,No,0,489.0,0.7700787401574803,0,0,0,1,0,0.11425267500537482
No,4,Yes,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,Male,70,Yes,No Offer,6.03,Fiber Optic,8,Yes,0,24.12,0.0858974358974359,0,0,0,1,1,0.64131695542847
No,14,Yes,No,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes,Female,57,No,Offer D,10.3,Fiber Optic,29,Yes,0,144.2,0.1146993318485524,0,0,1,0,0,0.5671683631686967
No,12,Yes,No,One year,Yes,Credit card (automatic),85.15,979.05,No,Female,61,No,Offer D,15.97,Fiber Optic,19,Yes,0,191.64,0.1875513799177921,1,1,1,0,0,0.22959573329729605
No,24,Yes,Yes,One year,No,Bank transfer (automatic),24.6,605.25,No,Female,58,No,Offer C,42.66,Unknown,0,No,0,1023.84,1.734146341463414,0,0,0,0,0,0.01635787211522195
Yes,40,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,No,Male,59,Yes,Offer B,11.5,Fiber Optic,22,Yes,0,460.0,0.1044504995458674,4,1,1,1,0,0.33849362390555926
No,69,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,No,Male,42,No,No Offer,47.43,DSL,22,Yes,0,3272.67,0.5232211803640374,5,1,1,0,0,0.032622737210466476
Yes,3,Yes,No,One year,Yes,Credit card (automatic),20.55,57.4,No,Female,37,No,No Offer,11.27,Unknown,0,No,0,33.81,0.5484184914841849,0,0,0,0,0,0.057076341596732964
No,1,Yes,No,Month-to-month,No,Credit card (automatic),20.75,20.75,No,Male,49,No,No Offer,36.28,Unknown,0,No,0,36.28,1.748433734939759,0,0,0,0,0,0.2936141410704117
No,15,Yes,Yes,Month-to-month,Yes,Electronic check,51.1,711.15,No,Female,60,Yes,No Offer,31.13,DSL,5,Yes,0,466.95,0.609197651663405,0,0,0,1,0,0.2972181896690167
Yes,17,Yes,Yes,Month-to-month,No,Electronic check,94.4,1607.2,Yes,Female,57,Yes,Offer D,25.79,Cable,12,Yes,0,438.43,0.2731991525423729,2,1,1,1,0,0.6738748830171266
No,11,Yes,No,Month-to-month,No,Electronic check,76.4,838.7,No,Female,46,No,No Offer,36.52,Fiber Optic,20,Yes,0,401.72,0.4780104712041885,1,1,0,0,0,0.3909587364767165
No,18,Yes,No,Month-to-month,Yes,Electronic check,84.95,1443.65,No,Female,70,No,No Offer,25.7,Fiber Optic,23,No,70,462.6,0.3483094630828592,1,1,1,0,1,0.5740325191838378
No,5,No,No phone service,Month-to-month,No,Credit card (automatic),45.4,214.75,No,Male,74,No,No Offer,0.0,DSL,4,Yes,0,0.0,0.0,3,1,1,0,0,0.31931216149077785
No,1,Yes,No,Month-to-month,Yes,Mailed check,19.1,19.1,Yes,Female,35,No,No Offer,34.79,Unknown,0,No,0,34.79,1.821465968586387,0,0,0,0,0,0.2912740720997619
Yes,64,Yes,Yes,Month-to-month,Yes,Electronic check,91.8,5960.5,No,Male,21,Yes,No Offer,34.58,Fiber Optic,27,Yes,0,2213.12,0.3766884531590414,3,1,0,0,0,0.22577295562107189
No,15,Yes,No,Month-to-month,No,Credit card (automatic),20.45,330.8,No,Female,21,Yes,No Offer,12.41,Unknown,0,No,0,186.15,0.6068459657701711,0,0,0,1,0,0.10254478313052964
No,23,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,No,Female,40,No,No Offer,14.45,Fiber Optic,19,Yes,0,332.35,0.146403242147923,1,1,1,0,0,0.5206772629581297
No,31,Yes,Yes,Month-to-month,No,Electronic check,89.45,2807.65,No,Male,76,Yes,Offer C,46.06,Fiber Optic,18,Yes,0,1427.86,0.5149245388485187,1,1,1,1,1,0.4939935185177925
No,49,Yes,No,One year,No,Credit card (automatic),20.7,1032.05,No,Female,62,Yes,No Offer,29.18,Unknown,0,No,0,1429.82,1.409661835748792,0,0,0,0,0,0.017594901414312834
No,63,Yes,Yes,Two year,Yes,Credit card (automatic),80.3,4995.35,No,Female,50,No,No Offer,31.34,DSL,26,Yes,0,1974.42,0.3902864259028643,5,1,1,0,0,0.03825479250090948
No,9,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,Yes,Female,79,No,No Offer,43.34,Fiber Optic,2,Yes,0,390.06,0.5360544217687075,0,0,1,0,0,0.7443564439549268
Yes,71,Yes,No,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,Male,64,Yes,Offer A,16.13,Unknown,0,No,0,1145.23,0.8229591836734693,0,0,0,1,0,0.012590716500652764
No,45,Yes,No,One year,Yes,Electronic check,100.3,4483.95,No,Female,27,No,No Offer,1.03,Fiber Optic,47,Yes,0,46.35,0.0102691924227318,2,1,1,0,0,0.29117475320824154
No,22,Yes,No,Month-to-month,Yes,Credit card (automatic),80.0,1706.45,No,Female,20,Yes,No Offer,45.1,Fiber Optic,41,No,50,992.2,0.5921590909090909,0,0,1,1,0,0.39707986900987574
No,19,Yes,Yes,Month-to-month,No,Electronic check,59.55,1144.6,No,Male,40,No,Offer D,11.85,DSL,18,Yes,0,225.15,0.198992443324937,3,1,0,0,0,0.18603028173227465
No,39,No,No phone service,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,Male,27,No,No Offer,0.0,Cable,48,Yes,0,0.0,0.0,4,1,1,0,0,0.16621097934886253
Yes,32,Yes,Yes,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,No,Female,29,Yes,Offer C,33.28,DSL,51,Yes,0,1064.96,0.532906325060048,2,1,1,1,0,0.11138708156360308
No,37,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,Female,43,No,No Offer,42.41,DSL,4,No,30,1569.17,0.5477922789709861,5,1,1,0,0,0.18314825923817096
Yes,8,Yes,No,Month-to-month,No,Mailed check,20.35,178.7,No,Male,61,No,No Offer,14.37,Unknown,0,No,0,114.96,0.7061425061425061,0,0,0,0,0,0.13954545367347118
No,57,No,No phone service,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,No,Female,44,Yes,No Offer,0.0,DSL,14,Yes,0,0.0,0.0,4,1,1,1,0,0.12360195793542153
Yes,21,Yes,No,Month-to-month,No,Mailed check,20.75,452.2,No,Female,38,No,Offer D,8.68,Unknown,0,No,0,182.28,0.4183132530120482,0,0,0,0,0,0.08993274632983132
Yes,14,Yes,Yes,Month-to-month,No,Mailed check,69.2,944.65,No,Male,52,Yes,Offer D,2.96,DSL,76,Yes,0,41.44,0.04277456647398844,2,1,1,1,0,0.21514273798497918
No,49,Yes,No,Two year,No,Credit card (automatic),100.65,4917.75,No,Female,49,No,No Offer,11.11,Fiber Optic,27,Yes,0,544.39,0.1103825136612022,3,1,1,0,0,0.08605429257601228
Yes,70,Yes,Yes,Two year,No,Bank transfer (automatic),79.7,5743.3,No,Female,44,Yes,Offer A,8.36,DSL,19,Yes,0,585.2,0.1048933500627352,5,1,1,1,0,0.02276398795669276
Yes,32,Yes,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,No,Female,49,Yes,No Offer,46.66,DSL,17,Yes,0,1493.12,0.7599348534201954,4,1,0,1,0,0.08744134872436668
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,75.65,302.35,No,Female,36,No,No Offer,23.5,Fiber Optic,22,Yes,0,94.0,0.3106411103767349,0,0,0,0,0,0.6898988272654596
No,3,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,Yes,Male,39,No,No Offer,31.88,Fiber Optic,7,Yes,0,95.64,0.4061146496815287,0,0,1,0,0,0.7368183120676709
No,3,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,Yes,Male,77,No,No Offer,2.98,Fiber Optic,3,Yes,0,8.94,0.03729662077596996,0,0,1,0,0,0.8278232528090698
No,60,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,Female,23,No,No Offer,35.47,Fiber Optic,51,No,150,2128.2,0.3626552053486151,2,1,1,0,0,0.1557922880784203
Yes,38,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,3624.3,Yes,Male,25,Yes,No Offer,49.7,Fiber Optic,30,Yes,0,1888.6,0.5250924458531432,2,1,1,1,0,0.4346246421788495
No,1,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,Yes,Female,45,No,Offer E,20.23,Fiber Optic,17,Yes,0,20.23,0.2017955112219451,1,1,1,0,0,0.9057265048996495
No,16,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,Yes,Female,44,No,Offer D,17.8,Fiber Optic,5,No,140,284.8,0.3001695873374788,1,1,1,0,0,0.5874381458522441
No,4,Yes,No,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,Male,27,No,Offer E,43.06,Fiber Optic,46,Yes,0,172.24,0.5389236545682102,0,0,1,0,0,0.7275779319839214
No,26,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,No,Female,79,Yes,Offer C,18.66,Fiber Optic,11,Yes,0,485.16,0.1902140672782875,1,1,1,1,1,0.5073320620235996
No,61,Yes,Yes,Month-to-month,No,Mailed check,89.2,5500.6,No,Female,60,No,Offer B,14.52,Fiber Optic,27,Yes,0,885.72,0.162780269058296,1,1,1,0,0,0.2151091918502374
Yes,54,Yes,Yes,Two year,Yes,Bank transfer (automatic),24.05,1230.9,No,Male,19,Yes,Offer B,41.58,Unknown,0,No,0,2245.32,1.728898128898129,0,0,0,1,0,0.01714706815664987
Yes,18,Yes,Yes,Two year,No,Credit card (automatic),25.3,454.65,No,Female,45,No,Offer D,30.22,Unknown,0,No,0,543.96,1.194466403162055,0,0,0,0,0,0.014016489643532078
No,60,Yes,No,One year,Yes,Electronic check,97.95,5867.0,No,Male,76,Yes,Offer B,17.05,Fiber Optic,21,Yes,0,1023.0,0.1740684022460439,2,1,1,1,0,0.20149357473225504
Yes,12,Yes,Yes,Month-to-month,Yes,Electronic check,78.3,909.25,Yes,Female,34,No,Offer D,35.8,Fiber Optic,25,Yes,0,429.6,0.4572158365261813,1,1,0,0,0,0.4561595130001568
No,37,Yes,No,One year,No,Credit card (automatic),20.15,785.75,No,Male,36,No,No Offer,34.37,Unknown,0,No,0,1271.69,1.705707196029777,0,0,0,0,0,0.01648483030316967
No,72,Yes,Yes,Two year,No,Credit card (automatic),77.35,5396.25,No,Male,73,Yes,Offer A,33.68,DSL,10,Yes,0,2424.96,0.4354234001292825,4,1,1,1,0,0.03903369019955939
No,1,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,Yes,Female,27,No,No Offer,1.63,Fiber Optic,59,No,10,1.63,0.1379596678529063,1,1,1,0,0,0.7452213412392649
Yes,17,Yes,No,One year,No,Electronic check,80.85,1445.95,No,Male,25,No,No Offer,45.92,DSL,73,No,50,780.64,0.6043435556040598,4,1,1,0,0,0.07327332224249379
No,70,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.5,5212.65,No,Female,79,No,Offer A,47.27,Cable,3,Yes,0,3308.9,0.6260927152317881,4,1,1,0,0,0.06188053759358094
Yes,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.55,6463.15,No,Male,59,Yes,No Offer,44.61,DSL,53,Yes,0,3211.92,0.509537407195888,5,1,1,1,0,0.028393374104139793
No,13,Yes,No,Month-to-month,Yes,Credit card (automatic),73.75,956.65,No,Male,34,No,No Offer,30.06,Fiber Optic,5,Yes,0,390.78,0.407593220338983,1,1,0,0,0,0.31704608220025804
Yes,9,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,Yes,Male,30,Yes,No Offer,31.67,Cable,59,No,10,285.03,0.4131204928936499,1,1,0,1,0,0.40638599979688084
No,15,Yes,Yes,Month-to-month,Yes,Electronic check,79.75,1111.85,Yes,Female,42,No,Offer D,42.83,Fiber Optic,21,Yes,0,642.45,0.5370532915360501,1,1,0,0,0,0.4452495857690704
Yes,30,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,Yes,Female,64,Yes,No Offer,39.74,Fiber Optic,22,Yes,0,1192.2,0.3972013993003499,1,1,1,1,0,0.558250815923115
Yes,41,Yes,No,One year,No,Bank transfer (automatic),19.5,798.2,No,Male,27,Yes,Offer B,39.53,Unknown,0,No,0,1620.73,2.027179487179487,0,0,0,1,0,0.015832246839680594
No,22,Yes,No,Month-to-month,Yes,Mailed check,84.3,1855.65,Yes,Female,25,No,No Offer,29.07,Fiber Optic,52,Yes,0,639.54,0.3448398576512456,1,1,1,0,0,0.34212676564092953
Yes,8,Yes,Yes,Month-to-month,No,Electronic check,55.75,446.8,No,Female,62,Yes,Offer E,12.41,DSL,53,Yes,0,99.28,0.2226008968609866,1,1,0,1,0,0.2881949912455919
No,26,Yes,No,One year,Yes,Electronic check,85.2,2184.6,No,Male,51,No,No Offer,29.72,Fiber Optic,11,Yes,0,772.72,0.3488262910798122,4,1,0,0,0,0.13046724356798406
No,20,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,No,Female,51,Yes,No Offer,43.49,Fiber Optic,28,Yes,0,869.8,0.6230659025787966,0,0,0,0,0,0.2590533816968686
No,4,Yes,Yes,Month-to-month,No,Mailed check,25.25,101.9,No,Male,64,No,Offer E,3.69,Unknown,0,No,0,14.76,0.1461386138613861,0,0,0,0,0,0.20120824599137718
Yes,16,Yes,No,Month-to-month,No,Electronic check,19.75,313.4,No,Male,40,Yes,No Offer,31.99,Unknown,0,No,0,511.84,1.619746835443038,0,0,0,1,0,0.11859731075217138
No,10,Yes,No,Month-to-month,Yes,Mailed check,60.95,629.55,No,Female,58,No,No Offer,8.35,Cable,29,Yes,0,83.5,0.1369975389663659,2,1,1,0,0,0.32081450171562104
No,31,Yes,Yes,Month-to-month,Yes,Electronic check,81.15,2640.55,No,Male,60,No,No Offer,42.05,Fiber Optic,12,Yes,0,1303.55,0.5181762168823166,1,1,0,0,0,0.42327047099876974
No,71,Yes,No,Two year,No,Credit card (automatic),19.1,1372.45,No,Female,26,Yes,No Offer,39.44,Unknown,0,No,0,2800.24,2.064921465968586,0,0,0,1,0,0.008860086595450047
Yes,21,Yes,No,Month-to-month,Yes,Electronic check,102.8,2110.15,Yes,Female,52,Yes,No Offer,16.67,Fiber Optic,3,Yes,0,350.07,0.16215953307393,4,1,1,1,0,0.5565344943377866
Yes,68,Yes,Yes,Two year,No,Bank transfer (automatic),85.3,5560.0,No,Female,36,Yes,No Offer,25.16,Cable,26,Yes,0,1710.88,0.2949589683470106,4,1,1,1,0,0.03704464861507083
No,18,Yes,Yes,Month-to-month,No,Mailed check,56.25,969.85,No,Male,47,No,No Offer,33.8,Cable,17,No,30,608.4,0.6305185185185185,1,1,0,0,0,0.16128625232750401
No,45,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.65,4747.85,No,Male,51,No,Offer B,24.75,Fiber Optic,13,Yes,0,1113.75,0.2387843704775687,3,1,1,0,0,0.3318554300804548
No,3,No,No phone service,Month-to-month,No,Mailed check,35.1,101.1,No,Male,33,Yes,Offer E,0.0,Cable,25,Yes,0,0.0,0.0,3,1,0,1,0,0.37484424043246134
Yes,11,Yes,Yes,Two year,No,Mailed check,25.0,300.7,No,Female,50,Yes,No Offer,15.04,Unknown,0,No,0,165.44,0.6015999999999999,0,0,0,1,0,0.019759952383852374
Yes,1,Yes,No,Month-to-month,Yes,Mailed check,59.55,59.55,No,Male,20,No,No Offer,41.39,Cable,48,Yes,0,41.39,0.6950461796809404,2,1,1,0,0,0.5409467253240909
Yes,25,Yes,Yes,One year,Yes,Mailed check,55.1,1466.1,No,Male,34,Yes,No Offer,47.1,DSL,25,Yes,0,1177.5,0.8548094373865699,2,1,0,1,0,0.04372057470594241
Yes,7,Yes,No,Month-to-month,No,Mailed check,20.25,144.35,No,Male,31,Yes,No Offer,39.98,Unknown,0,No,0,279.86,1.974320987654321,0,0,0,1,0,0.10326557526579727
No,72,Yes,Yes,Two year,No,Bank transfer (automatic),64.75,4804.75,No,Female,45,Yes,No Offer,15.23,DSL,26,Yes,0,1096.56,0.2352123552123552,4,1,0,1,0,0.01616702830416747
No,2,Yes,No,Month-to-month,Yes,Bank transfer (automatic),20.7,39.85,No,Female,28,No,No Offer,13.89,Unknown,0,No,0,27.78,0.6710144927536232,0,0,0,0,0,0.2573483835786619
No,3,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75,Yes,Male,33,Yes,No Offer,43.27,Fiber Optic,17,Yes,0,129.81,0.5432517263025738,2,1,0,1,0,0.4930335196727763
No,6,Yes,No,Month-to-month,Yes,Electronic check,49.45,314.6,No,Female,63,No,No Offer,39.16,DSL,8,Yes,0,234.96,0.7919110212335692,1,1,0,0,0,0.3543336122357513
No,52,Yes,No,Month-to-month,Yes,Credit card (automatic),83.8,4331.4,No,Male,58,No,No Offer,5.92,Fiber Optic,23,No,70,307.84,0.08670827978703874,1,1,1,0,0,0.32938097161385965
No,2,Yes,Yes,Month-to-month,Yes,Electronic check,75.55,166.3,Yes,Female,32,No,No Offer,41.37,Fiber Optic,28,Yes,0,82.74,0.5475843812045004,0,0,0,0,0,0.7157027610112091
No,15,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,Yes,Female,21,No,No Offer,20.03,Fiber Optic,59,No,100,300.45,0.3097061098221191,1,1,1,0,0,0.51245207113892
No,23,Yes,No,One year,Yes,Credit card (automatic),19.65,478.1,No,Female,34,No,Offer D,10.41,Unknown,0,No,0,239.43,0.5297709923664122,0,0,0,0,0,0.02355160757201839
No,8,Yes,No,Month-to-month,No,Mailed check,44.45,369.3,No,Female,56,No,No Offer,10.91,DSL,16,Yes,0,87.28,0.2454443194600675,0,0,0,0,0,0.23179122002075261
Yes,65,Yes,Yes,Two year,Yes,Credit card (automatic),104.3,6725.3,No,Female,23,Yes,No Offer,13.17,Fiber Optic,59,No,70,856.05,0.1365956191459547,2,1,1,1,0,0.09199514530162319
Yes,67,No,No phone service,Two year,No,Bank transfer (automatic),36.15,2434.45,No,Female,58,Yes,No Offer,0.0,DSL,15,Yes,0,0.0,0.0,2,1,0,1,0,0.021260846131755894
No,25,Yes,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,No,Female,42,No,Offer C,6.0,Unknown,0,No,0,150.0,0.3125,0,0,0,0,0,0.09777202767481376
Yes,13,Yes,No,Month-to-month,No,Mailed check,44.0,659.35,No,Male,20,No,Offer D,26.63,DSL,27,Yes,0,346.19,0.6052272727272727,0,0,1,0,0,0.203718216053949
No,22,Yes,No,Month-to-month,Yes,Credit card (automatic),94.7,1914.9,Yes,Male,52,Yes,No Offer,37.8,Fiber Optic,15,Yes,0,831.6,0.3991552270327349,1,1,1,1,0,0.39094338488132946
No,31,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2019.8,No,Male,56,Yes,Offer C,25.3,Cable,28,Yes,0,784.3,0.3810240963855421,3,1,1,1,0,0.1430771711726825
Yes,16,Yes,No,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,No,Female,57,Yes,Offer D,27.27,Fiber Optic,76,Yes,0,436.32,0.2708043694141013,2,1,1,1,0,0.37542939729101726
Yes,13,Yes,No,Month-to-month,Yes,Mailed check,19.85,252.0,No,Male,35,Yes,Offer D,40.2,Unknown,0,No,0,522.6,2.025188916876574,0,0,0,1,0,0.0970179294122899
No,35,Yes,No,One year,No,Mailed check,20.75,700.45,No,Female,34,No,Offer C,35.5,Unknown,0,No,0,1242.5,1.710843373493976,0,0,0,0,0,0.015209085642598236
No,38,Yes,Yes,One year,Yes,Electronic check,110.7,4428.6,No,Male,59,Yes,Offer C,42.08,Fiber Optic,15,Yes,0,1599.04,0.380126467931346,4,1,1,1,0,0.23644054084642221
No,1,Yes,No,Month-to-month,No,Mailed check,20.25,20.25,Yes,Male,41,No,Offer E,23.16,Unknown,0,No,0,23.16,1.143703703703704,0,0,0,0,0,0.35810668415609387
No,60,Yes,No,Two year,Yes,Bank transfer (automatic),20.5,1198.8,No,Male,28,Yes,Offer B,31.29,Unknown,0,No,0,1877.4,1.526341463414634,0,0,0,1,0,0.01524039911031147
Yes,71,Yes,No,Two year,No,Credit card (automatic),19.9,1397.3,No,Female,28,Yes,Offer A,20.49,Unknown,0,No,0,1454.79,1.02964824120603,0,0,0,1,0,0.008007478494140869
No,72,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,No,Female,26,Yes,Offer A,24.32,Fiber Optic,76,Yes,0,1751.04,0.2105627705627706,5,1,1,1,0,0.06023781471209048
No,56,Yes,No,Two year,No,Bank transfer (automatic),19.7,1051.9,No,Female,42,No,Offer B,32.88,Unknown,0,No,0,1841.28,1.669035532994924,0,0,0,0,0,0.012874232776508454
Yes,58,Yes,No,Month-to-month,Yes,Electronic check,91.55,5511.65,No,Female,49,Yes,Offer B,40.74,Fiber Optic,17,Yes,0,2362.92,0.4450027307482251,2,1,1,1,0,0.34794525321045494
